Id,SalePrice
1461,123142.183216
1462,158935.184398
1463,186949.251183
1464,200458.601176
1465,189512.912091
1466,173775.795292
1467,175073.84263
1468,162267.596563
1469,191372.781437
1470,118248.660722
1471,196779.077605
1472,97624.703269
1473,96523.6475289
1474,145728.22257
1475,112475.958686
1476,370162.165958
1477,247344.860921
1478,297251.545629
1479,307166.554246
1480,509900.493746
1481,327100.880185
1482,206168.324863
1483,178319.746262
1484,162841.144379
1485,183477.873171
1486,197255.502851
1487,337149.064777
1488,236441.370811
1489,196373.071753
1490,238764.108288
1491,193346.48942
1492,90711.1997303
1493,187382.022802
1494,289068.543244
1495,291075.577129
1496,246433.181852
1497,181621.863852
1498,163024.852728
1499,158513.241823
1500,154695.918548
1501,176213.293784
1502,150025.457601
1503,289947.682575
1504,242590.15677
1505,225285.70068
1506,191388.470581
1507,260529.635759
1508,200125.669067
1509,161620.698728
1510,145190.713198
1511,147144.477415
1512,177412.762607
1513,141389.595468
1514,151601.295483
1515,196365.19747
1516,149374.754808
1517,173377.864077
1518,132798.693299
1519,223623.824929
1520,130204.299505
1521,135022.758625
1522,177754.014041
1523,112023.909174
1524,121351.797828
1525,120695.754202
1526,113084.41433
1527,106238.935045
1528,137346.109449
1529,150116.225388
1530,182973.261267
1531,107445.636914
1532,93091.1463364
1533,144720.410265
1534,123809.946825
1535,151191.874466
1536,108441.918137
1537,63889.7700402
1538,152404.102769
1539,190330.72166
1540,94124.2530856
1541,140530.030823
1542,141881.635781
1543,198016.176539
1544,82461.6515946
1545,110640.100122
1546,130142.911647
1547,133305.008221
1548,137292.549354
1549,116387.244584
1550,132322.963092
1551,108628.207678
1552,134221.39925
1553,147962.23015
1554,120093.249962
1555,166818.955408
1556,84303.02008
1557,101448.571379
1558,99529.2527922
1559,70075.7304702
1560,130357.584021
1561,126063.102833
1562,128150.729841
1563,118399.037097
1564,155745.992528
1565,151054.464491
1566,245701.707767
1567,75658.0164535
1568,236768.784246
1569,133160.390838
1570,139881.779329
1571,123801.469548
1572,145044.748861
1573,250800.470261
1574,115703.399759
1575,229884.557273
1576,244976.803128
1577,184860.981786
1578,143878.074861
1579,143345.055626
1580,194809.701087
1581,152979.176072
1582,123045.086297
1583,313667.767578
1584,228168.476839
1585,134588.674259
1586,69541.5316508
1587,100856.00917
1588,154530.573994
1589,95385.7150575
1590,133604.684791
1591,92197.2534173
1592,116224.602076
1593,122123.020938
1594,121205.266326
1595,109422.129068
1596,237553.36938
