Id,SalePrice
1461,124206.154885
1462,164013.913999
1463,189560.914676
1464,197202.137615
1465,184210.412809
1466,176959.680801
1467,171798.814317
1468,167444.048738
1469,185715.173915
1470,124384.193389
1471,201540.91378
1472,93841.597598
1473,95971.0094046
1474,148943.022966
1475,119384.409615
1476,381937.666681
1477,258277.562905
1478,300669.764964
1479,323590.510038
1480,484447.184808
1481,336704.23017
1482,207862.486357
1483,177632.874114
1484,167414.878633
1485,174752.332717
1486,194851.032582
1487,336299.056314
1488,236865.493901
1489,207851.560206
1490,230340.960719
1491,191458.60561
1492,90641.0109706
1493,191278.334871
1494,296349.025062
1495,297461.558932
1496,254983.76583
1497,182112.174017
1498,159738.065673
1499,157546.499904
1500,153555.44997
1501,179073.993318
1502,150476.3819
1503,285274.781659
1504,243505.907908
1505,227433.126176
1506,187485.096475
1507,267069.770507
1508,198729.973769
1509,162973.445443
1510,148608.507941
1511,144753.550163
1512,176460.017411
1513,136632.179268
1514,145679.970932
1515,197819.898116
1516,148004.469003
1517,163236.033739
1518,133564.115099
1519,237038.661659
1520,137188.021948
1521,140044.943578
1522,174391.936958
1523,110400.196698
1524,118396.834389
1525,123356.543598
1526,117370.350666
1527,106804.433751
1528,129036.895832
1529,151172.217325
1530,173123.223783
1531,111782.237815
1532,94242.4991705
1533,142993.820628
1534,118622.968068
1535,147839.103002
1536,109759.399385
1537,70153.7561889
1538,157535.665898
1539,190415.511432
1540,90125.2642156
1541,142105.456255
1542,139433.326953
1543,212790.806729
1544,80063.4132627
1545,104453.057213
1546,127394.827649
1547,137219.129371
1548,133905.715481
1549,113256.990788
1550,137138.339269
1551,113267.597335
1552,136673.249913
1553,143096.532583
1554,116923.486411
1555,170661.361004
1556,83634.0461457
1557,96209.8620529
1558,94884.2186819
1559,82261.1058521
1560,128956.74183
1561,128966.120226
1562,126275.238451
1563,121497.341113
1564,154069.595344
1565,149027.405611
1566,248724.145112
1567,77911.2795495
1568,241176.459668
1569,136124.910037
1570,138986.594859
1571,119527.869665
1572,145044.772851
1573,248286.214291
1574,111729.445828
1575,222963.427499
1576,233095.282145
1577,198312.630356
1578,139777.487415
1579,143292.334224
1580,191469.182088
1581,149109.407471
1582,126384.60081
1583,332777.148451
1584,234920.265998
1585,140328.294207
1586,70046.6941207
1587,96998.2463168
1588,154153.947966
1589,94768.6012687
1590,130558.862461
1591,95437.3646587
1592,117702.164295
1593,125539.718202
1594,115937.037001
1595,108702.097006
1596,244109.98242
1597,190784.367888
1598,197485.557492
1599,176615.674488
1600,172477.228745
1601,63868.3269057
1602,111406.027059
1603,77419.1454521
1604,292646.779096
1605,245920.689995
1606,170319.323362
1607,169139.234108
1608,214882.828038
1609,192414.454621
1610,159025.186602
1611,144894.101693
1612,172284.444957
1613,168153.665858
1614,124512.710219
1615,83355.3572167
1616,71585.7448587
1617,84790.3108234
1618,120414.174571
1619,140608.247698
1620,165672.266987
1621,139604.813342
1622,142504.589191
1623,285670.777709
1624,226863.760433
1625,119981.128366
1626,164748.535519
1627,192228.420281
1628,279767.650202
1629,180581.53512
1630,337173.999964
1631,206347.909516
1632,233704.314224
1633,170615.036041
1634,187063.951003
1635,183389.242875
1636,155973.630354
1637,193220.615451
1638,198097.530764
1639,182585.813877
1640,260159.556579
1641,180131.703384
1642,237284.174089
1643,226492.312789
1644,233829.670604
1645,196239.681458
1646,160810.696602
1647,156839.705157
1648,131647.5973
1649,139460.657447
1650,115890.586252
1651,119136.648675
1652,93715.1896575
1653,96275.4824236
1654,149418.312636
1655,146445.164728
1656,143647.989751
1657,149904.735393
1658,144053.503094
1659,125090.010301
1660,157766.155313
1661,462648.597022
1662,393229.992653
1663,403055.429206
1664,453210.240578
1665,313877.497041
1666,352536.181464
1667,397819.686386
1668,346200.052543
1669,307873.432334
1670,353461.435835
1671,267511.125055
1672,411359.245981
1673,307270.57623
1674,246517.106502
1675,189762.487164
1676,200963.731723
1677,221187.645463
1678,448503.544543
1679,421448.503482
1680,360613.200465
1681,252973.713894
1682,333674.623915
1683,178815.599994
1684,168823.60365
1685,172306.010121
1686,166545.025787
1687,160634.493716
1688,192693.377203
1689,195107.725618
1690,193817.857438
1691,180905.170367
1692,277360.686352
1693,165168.238392
1694,184567.696901
1695,165316.044505
1696,286773.413182
1697,167715.627619
1698,369323.385403
1699,319699.90903
1700,261144.776355
1701,277185.063215
1702,258533.660674
1703,266157.17839
1704,296978.917178
1705,236374.341873
1706,407477.639408
1707,233322.28253
1708,212802.554836
1709,263815.230682
1710,226502.357329
1711,270993.604894
1712,284180.158726
1713,276960.676712
1714,225849.1777
1715,209473.225462
1716,181829.286773
1717,170535.905767
1718,131675.362807
1719,200838.752887
1720,245389.656656
1721,169067.806105
1722,122307.806309
1723,157570.145323
1724,213290.397496
1725,240104.357429
1726,187826.148626
1727,157017.153011
1728,177067.49748
1729,166169.516724
1730,152712.55819
1731,120171.384158
1732,132136.638118
1733,117360.365802
1734,113875.115579
1735,130776.75901
1736,119370.188871
1737,312620.785598
1738,229827.250164
1739,256755.923367
1740,235993.337158
1741,198797.627268
1742,173512.297678
1743,176164.28395
1744,324517.507064
1745,209367.612902
1746,187399.891844
1747,226803.983506
1748,226551.344908
1749,154769.526377
1750,132045.800413
1751,238548.526884
1752,118464.724945
1753,146073.73898
1754,195368.4483
1755,171655.487844
1756,127835.013593
1757,120268.700831
1758,143076.35664
1759,164440.364018
1760,166185.315249
1761,140068.393375
1762,175953.691833
1763,176123.661421
1764,118723.069685
1765,153245.259005
1766,180355.939036
1767,214782.17436
1768,145699.084088
1769,170115.269618
1770,148436.833894
1771,128379.177438
1772,134392.904901
1773,130597.235278
1774,134386.84821
1775,138586.053449
1776,123655.478474
1777,114493.551808
1778,138548.217164
1779,114983.125904
1780,175379.708202
1781,127293.696897
1782,92933.9033851
1783,143892.407035
1784,106962.076207
1785,121777.925747
1786,148588.025192
1787,164905.283173
1788,59718.4935508
1789,98024.6675576
1790,81850.3219047
1791,183263.65559
1792,157403.456255
1793,127435.872596
1794,147981.636854
1795,136623.379429
1796,127382.217734
1797,112175.878566
1798,127815.64714
1799,109105.604823
1800,127141.036027
1801,125224.133351
1802,131044.926707
1803,148699.093216
1804,144980.002162
1805,136579.211409
1806,117384.274225
1807,122290.880829
1808,119250.426879
1809,120263.682176
1810,148749.479176
1811,90759.5123414
1812,93978.2460617
1813,122288.940605
1814,97600.3728241
1815,55736.294476
1816,99396.1551724
1817,116044.768993
1818,140970.058029
1819,121611.063048
1820,65046.7283417
1821,109724.738797
1822,150494.504875
1823,47394.850717
1824,125225.884635
1825,135004.323023
1826,106371.471434
1827,105000.04927
1828,132903.421538
1829,112328.088094
1830,139205.537477
1831,149944.553449
1832,91812.840308
1833,136869.746561
1834,124375.995345
1835,122244.908875
1836,124759.01369
1837,90523.2357858
1838,127496.144837
1839,88807.9830145
1840,164466.184606
1841,137477.645082
1842,79953.3982323
1843,135202.764483
1844,136004.744247
1845,139726.650575
1846,155765.794637
1847,167171.048291
1848,57684.1162418
1849,107943.769472
1850,118072.636979
1851,153085.602593
1852,123542.87192
1853,138013.22656
1854,168054.07507
1855,152545.293479
1856,222231.000422
1857,159510.139422
1858,138206.429582
1859,118408.94564
1860,151636.302537
1861,117855.310158
1862,286832.951371
1863,277377.818795
1864,277492.893462
1865,338481.137113
1866,351330.131941
1867,232701.12408
1868,325410.66328
1869,208026.642789
1870,231787.341031
1871,262954.386592
1872,170550.107392
1873,239667.142352
1874,140521.688198
1875,207920.217767
1876,196385.755794
1877,213250.278708
1878,200936.787103
1879,133498.824157
1880,132158.385587
1881,245275.476422
1882,258183.646206
1883,192995.524616
1884,205451.212372
1885,260864.315981
1886,314442.283651
1887,207961.450768
1888,275289.124366
1889,159827.041588
1890,124019.945622
1891,137411.194067
1892,99303.7340549
1893,128339.217478
1894,123683.486696
1895,143376.627898
1896,124761.23461
1897,117756.839994
1898,107972.115591
1899,160119.469767
1900,140916.529968
1901,167350.90561
1902,143448.219415
1903,213114.767072
1904,141907.036105
1905,196645.507846
1906,150371.485526
1907,194443.43644
1908,110610.845298
1909,133254.49569
1910,120617.88143
1911,208388.022054
1912,324661.925337
1913,142434.117639
1914,56548.6715957
1915,353877.19778
1916,61532.6178577
1917,265075.35978
1918,139549.599052
1919,171271.916672
1920,147749.718984
1921,406298.339402
1922,331005.95621
1923,212128.833746
1924,244278.694286
1925,199969.688047
1926,410867.386715
1927,135972.440106
1928,159695.175842
1929,120269.838606
1930,129875.601254
1931,147399.619462
1932,138939.445909
1933,187179.981305
1934,180907.904919
1935,174327.256167
1936,192947.085947
1937,183953.755608
1938,176341.696942
1939,244101.586186
1940,184539.258133
1941,172554.670897
1942,187979.101706
1943,208704.95472
1944,383388.041221
1945,406459.068807
1946,147191.508954
1947,314950.99921
1948,159932.958276
1949,257177.311309
1950,180476.62679
1951,261426.532767
1952,216005.177467
1953,171268.65699
1954,192734.655833
1955,136715.974502
1956,274199.992586
1957,153447.170359
1958,337663.072894
1959,140948.647973
1960,113886.204891
1961,121008.318211
1962,93239.7142102
1963,100914.954403
1964,109271.291722
1965,144258.500382
1966,138937.800331
1967,303861.50239
1968,414449.044267
1969,416001.443721
1970,460436.941312
1971,455032.918936
1972,392562.535412
1973,267230.156805
1974,353794.020441
1975,431815.002167
1976,285438.734274
1977,385036.949227
1978,397673.885592
1979,343964.756598
1980,197515.162116
1981,352446.79276
1982,229553.987336
1983,212117.387921
1984,164844.470338
1985,225682.250023
1986,214863.705912
1987,179073.571863
1988,179599.798706
1989,191032.302301
1990,221166.935713
1991,227598.191505
1992,219313.359443
1993,167530.184427
1994,234009.877458
1995,184578.931223
1996,257745.349648
1997,320465.144856
1998,344035.628671
1999,273969.557571
2000,315744.839817
2001,276889.581413
2002,251982.741677
2003,268037.062375
2004,281096.10751
2005,217253.111278
2006,230069.06587
2007,253137.74804
2008,220520.787658
2009,193098.183721
2010,191644.596441
2011,132212.598144
2012,175342.271771
2013,183663.401645
2014,184382.627688
2015,202123.189841
2016,196488.00913
2017,201247.674577
2018,123043.285237
2019,130882.853041
2020,106966.944401
2021,108632.597434
2022,179040.34486
2023,135312.324818
2024,239270.622155
2025,344032.242492
2026,175604.464365
2027,153760.468584
2028,147991.01718
2029,170836.172858
2030,272883.021116
2031,230726.392175
2032,249056.947507
2033,258477.443684
2034,162656.714841
2035,223782.664167
2036,187856.350549
2037,188947.588893
2038,266605.009248
2039,225268.158589
2040,247992.486103
2041,291401.020008
2042,203830.586958
2043,169804.11741
2044,151184.741005
2045,216075.627815
2046,138102.566443
2047,147807.218288
2048,137117.905357
2049,137171.469739
2050,180430.184932
2051,108466.023928
2052,128066.848333
2053,147630.186484
2054,79538.8770639
2055,155403.858176
2056,142158.422503
2057,118568.336454
2058,226545.692672
2059,135041.752972
2060,173661.418195
2061,172666.35116
2062,131210.155243
2063,115047.018455
2064,143441.039034
2065,117876.148077
2066,167232.488174
2067,115389.038677
2068,136839.082861
2069,79436.8381211
2070,107600.800782
2071,96953.2686645
2072,129932.623698
2073,139883.684207
2074,185193.092103
2075,151843.613921
2076,118998.345632
2077,152738.961441
2078,129195.290481
2079,128597.859956
2080,119624.608848
2081,123687.734988
2082,123414.389719
2083,141989.976594
2084,110544.819004
2085,124385.482261
2086,110351.252798
2087,118585.637186
2088,98801.2398392
2089,82155.0935176
2090,127737.806474
2091,117834.522199
2092,126219.574039
2093,112982.53452
2094,110142.191066
2095,143232.794193
2096,77274.6468395
2097,95167.4437404
2098,142706.507026
2099,54325.4435528
2100,80231.5827488
2101,120042.144871
2102,123543.548422
2103,101719.168458
2104,130446.737636
2105,125272.610258
2106,66591.2701526
2107,210332.145492
2108,110192.526747
2109,107636.776141
2110,129412.610453
2111,139525.180133
2112,141447.9247
2113,120878.480243
2114,112635.880371
2115,156054.954654
2116,118322.778701
2117,150985.416868
2118,122978.410782
2119,109075.565739
2120,111050.405271
2121,101733.816825
2122,102341.329182
2123,88428.8934392
2124,161602.217188
2125,127084.695538
2126,149354.51372
2127,149438.474096
2128,126730.004203
2129,96975.8974096
2130,140366.748788
2131,143553.742686
2132,113538.187023
2133,123971.577174
2134,121240.848225
2135,93608.6149508
2136,74625.2873065
2137,112450.133239
2138,131446.773379
2139,150975.829586
2140,140471.241426
2141,141778.344708
2142,132370.558405
2143,140862.489733
2144,116068.145087
2145,135535.219363
2146,157847.554219
2147,140268.802083
2148,125947.252311
2149,142661.266343
2150,229444.998678
2151,106288.367922
2152,172182.896103
2153,160958.925296
2154,106309.610675
2155,140010.185148
2156,244849.496544
2157,234139.55006
2158,240597.290878
2159,202215.712276
2160,167592.276879
2161,238792.595491
2162,359733.289039
2163,367024.237713
2164,252603.907848
2165,204834.188125
2166,146172.927214
2167,224738.386
2168,203261.558013
2169,199619.533982
2170,225964.142643
2171,144301.254906
2172,132860.888631
2173,163555.013213
2174,231430.104514
2175,292093.16446
2176,342779.042139
2177,246581.232485
2178,210634.371159
2179,143380.394893
2180,211723.095283
2181,187900.473658
2182,214865.451947
2183,192428.860034
2184,125875.7608
2185,113502.822815
2186,147654.915593
2187,152173.595764
2188,153934.304256
2189,222036.984954
2190,80410.693588
2191,81644.0642563
2192,91558.9329544
2193,97746.7006845
2194,99305.7248222
2195,111289.611674
2196,98543.3721658
2197,116570.122081
2198,157328.110238
2199,168159.427733
2200,148436.90336
2201,141179.465609
2202,203296.524473
2203,150806.6602
2204,194351.852379
2205,119574.699565
2206,137453.240671
2207,213563.725361
2208,255270.71325
2209,214158.157921
2210,122681.19068
2211,112303.517902
2212,114043.641316
2213,101672.886977
2214,130626.198374
2215,102485.2199
2216,149412.630936
2217,65484.4268226
2218,72785.639
2219,67190.6882805
2220,64340.9254556
2221,355189.836917
2222,296254.336596
2223,303816.818081
2224,212647.124986
2225,122879.481024
2226,192499.546687
2227,206258.534635
2228,279145.62537
2229,240456.696623
2230,158116.997989
2231,211192.334445
2232,183311.62317
2233,183157.047527
2234,246371.270914
2235,228514.266834
2236,268017.10898
2237,363569.34693
2238,203252.388671
2239,106301.270622
2240,162227.540963
2241,150858.567786
2242,126284.989605
2243,121959.069449
2244,96458.0613845
2245,95026.7689303
2246,145765.019919
2247,104023.379289
2248,125134.39553
2249,126126.841535
2250,135101.759294
2251,108551.186835
2252,174476.574859
2253,151809.870119
2254,177497.306717
2255,192198.05292
2256,183733.989929
2257,206900.183318
2258,166035.685581
2259,181115.789538
2260,146142.46122
2261,185795.9369
2262,213684.518344
2263,386600.503676
2264,418031.518049
2265,160540.069593
2266,290948.142727
2267,384772.803543
2268,426142.740533
2269,151402.73876
2270,189796.384611
2271,226004.36643
2272,195595.54465
2273,165033.4387
2274,183885.598104
2275,160814.550356
2276,192915.117487
2277,184132.270435
2278,146402.01393
2279,128431.510973
2280,116147.618772
2281,175035.647052
2282,189723.297386
2283,100444.972744
2284,109591.221163
2285,138750.047797
2286,122249.460118
2287,377337.864548
2288,293111.076453
2289,379553.999994
2290,470145.262291
2291,344851.855207
2292,452090.716034
2293,452413.129221
2294,438777.295101
2295,447965.741887
2296,289891.401194
2297,339418.45835
2298,353553.470637
2299,395568.052733
2300,355609.772589
2301,310088.802265
2302,250810.632923
2303,244936.644532
2304,249403.882795
2305,187280.584187
2306,187417.727228
2307,192793.657081
2308,220556.339154
2309,286069.359616
2310,217638.372553
2311,191031.006552
2312,176565.478349
2313,176070.879507
2314,166246.656116
2315,173641.114946
2316,187594.714991
2317,186438.702463
2318,176877.917353
2319,174727.208431
2320,179226.091705
2321,245778.800444
2322,167953.208552
2323,191318.312942
2324,162738.047332
2325,201124.306076
2326,165376.34396
2327,214379.432296
2328,235141.167297
2329,188746.761856
2330,178968.846884
2331,366316.481883
