Id,SalePrice
1461,121914.110343
1462,153145.492639
1463,173901.138053
1464,196133.635288
1465,194567.69312
1466,184078.716391
1467,164234.949856
1468,178856.819303
1469,180294.439131
1470,121632.917321
1471,207752.709675
1472,93452.4598008
1473,102479.490781
1474,145598.152152
1475,151988.406832
1476,380980.420756
1477,246542.933458
1478,305279.044436
1479,283807.066575
1480,462079.687902
1481,287550.993267
1482,207763.191401
1483,187171.673034
1484,180735.194338
1485,175232.196405
1486,198026.119917
1487,338411.912584
1488,232672.816668
1489,222012.011699
1490,190950.159777
1491,194476.404669
1492,104167.898791
1493,180406.54283
1494,320170.55639
1495,277449.562183
1496,219023.025282
1497,195225.599615
1498,153584.449124
1499,154101.644979
1500,155780.169623
1501,182785.904748
1502,179434.90545
1503,273536.984616
1504,228383.921666
1505,217598.330001
1506,193496.83815
1507,222557.662127
1508,196563.232028
1509,161070.321222
1510,147358.858155
1511,144040.471262
1512,168875.860888
1513,141596.078599
1514,158771.75893
1515,172579.583919
1516,156021.281981
1517,152077.603521
1518,129677.134734
1519,231621.094593
1520,138040.629605
1521,142719.846895
1522,172461.739156
1523,107854.029569
1524,125468.918142
1525,120355.592013
1526,131155.013635
1527,109356.319354
1528,130567.418943
1529,143092.114349
1530,171993.415278
1531,118388.16463
1532,117183.425435
1533,152488.595545
1534,116385.986581
1535,139525.232859
1536,124465.839424
1537,78460.5065263
1538,165685.945047
1539,234404.519667
1540,101368.394673
1541,136048.446935
1542,132445.658073
1543,210224.240272
1544,72922.8617491
1545,103471.205864
1546,117655.662427
1547,144464.301437
1548,119206.956245
1549,122344.030432
1550,133445.190734
1551,121732.448818
1552,158546.002261
1553,131127.571684
1554,110605.987485
1555,169244.204984
1556,92048.5253006
1557,124808.657673
1558,90965.6913772
1559,99383.7341534
1560,146753.95539
1561,134166.490605
1562,129753.680311
1563,121965.733968
1564,167601.872718
1565,143271.588383
1566,221795.876033
1567,78941.5891699
1568,235599.549333
1569,125384.040399
1570,129640.738952
1571,115789.510321
1572,155655.831276
1573,244750.198291
1574,98752.6482024
1575,196609.511107
1576,218911.443379
1577,209544.287073
1578,123381.192724
1579,136770.100731
1580,200524.859676
1581,140766.03375
1582,128432.77776
1583,313530.660851
1584,242419.522767
1585,137891.139516
1586,75777.164548
1587,109826.371122
1588,164002.051991
1589,102730.755762
1590,133101.408349
1591,106004.983942
1592,122155.763279
1593,119812.994881
1594,116000.235819
1595,105912.822831
1596,227588.243655
1597,150564.072301
1598,192129.284884
1599,193423.971725
1600,189625.843212
1601,73919.2952762
1602,122255.133163
1603,96246.0012307
1604,309763.179235
1605,256307.712042
1606,175023.290429
1607,146956.312856
1608,212917.742556
1609,203271.468719
1610,168518.841104
1611,164260.509195
1612,159075.373721
1613,164820.241127
1614,127596.925547
1615,79460.2114658
1616,80488.1609655
1617,89583.924385
1618,124395.664586
1619,130750.095194
1620,139094.812464
1621,127297.007314
1622,149976.741704
1623,304336.842639
1624,224946.823133
1625,123276.813805
1626,170758.613836
1627,191390.827129
1628,278971.976802
1629,176066.203554
1630,375613.181832
1631,213988.744054
1632,242516.331423
1633,167382.422601
1634,182828.101103
1635,185322.399956
1636,152694.613012
1637,183005.476514
1638,203675.542032
1639,182548.238722
1640,248247.418083
1641,183457.397765
1642,223692.315321
1643,232037.432206
1644,231652.010873
1645,174507.589093
1646,146273.414901
1647,170942.901465
1648,151631.048301
1649,135579.60714
1650,122663.617581
1651,120413.181639
1652,95713.1951708
1653,98331.5968613
1654,149996.71681
1655,182070.53484
1656,149265.373207
1657,152393.248428
1658,152558.724701
1659,152586.111418
1660,144580.296851
1661,449758.287874
1662,381281.450321
1663,358932.940369
1664,455674.933398
1665,309734.123987
1666,336874.854525
1667,369846.476598
1668,328965.898487
1669,296548.617462
1670,350885.213368
1671,251764.956097
1672,423726.740659
1673,289206.969807
1674,262418.307626
1675,185841.847689
1676,186642.900646
1677,222232.622585
1678,440551.358393
1679,394145.852412
1680,318076.510738
1681,231090.356805
1682,295718.800034
1683,185825.124906
1684,171337.389861
1685,173142.072555
1686,163080.806528
1687,165507.797378
1688,186086.525194
1689,194031.57764
1690,185358.730219
1691,179797.990811
1692,225596.940836
1693,171500.324611
1694,186528.964924
1695,171909.082284
1696,289989.604522
1697,173596.204659
1698,320142.564441
1699,319993.475688
1700,230075.677043
1701,246782.42187
1702,254577.176745
1703,273659.405784
1704,279273.951748
1705,218158.386268
1706,421682.745957
1707,221824.38654
1708,229488.298727
1709,253909.788608
1710,218482.950298
1711,288719.434231
1712,264416.275667
1713,268614.106764
1714,234112.188988
1715,208147.837936
1716,173135.705889
1717,171185.715403
1718,128659.624833
1719,193359.986957
1720,262485.958674
1721,166362.308997
1722,118913.178921
1723,153415.410267
1724,205472.804334
1725,231725.911592
1726,171177.491191
1727,178452.078278
1728,189987.641351
1729,174802.086761
1730,155281.612088
1731,125195.799078
1732,127365.018624
1733,124777.369926
1734,128837.915133
1735,131580.293827
1736,119500.200815
1737,337262.956725
1738,221458.337802
1739,288917.394835
1740,183725.253106
1741,176748.377977
1742,186485.075656
1743,170859.705156
1744,274521.06822
1745,241971.04211
1746,273161.031403
1747,222647.891728
1748,204865.893023
1749,163881.477584
1750,149419.679911
1751,237549.194686
1752,126839.606278
1753,152007.444282
1754,214131.538015
1755,162871.861101
1756,123227.570614
1757,117249.619115
1758,155110.749273
1759,171643.793203
1760,164179.53133
1761,147279.97125
1762,169825.519033
1763,178315.816639
1764,122835.478237
1765,161589.225173
1766,167236.575735
1767,202759.92355
1768,138839.482471
1769,177725.202666
1770,136146.593718
1771,130558.752415
1772,151311.225853
1773,135622.090633
1774,132264.539045
1775,129090.545473
1776,118223.036705
1777,113732.802844
1778,133305.015384
1779,117241.243648
1780,178967.552315
1781,131919.39105
1782,104864.261505
1783,118656.415967
1784,97298.6547104
1785,116843.419249
1786,147901.056774
1787,156618.253047
1788,59649.6494719
1789,91111.2666096
1790,96197.1932321
1791,156555.058664
1792,159209.195851
1793,135031.567028
1794,148024.690317
1795,126774.177905
1796,109835.354017
1797,115099.325367
1798,123129.243582
1799,114432.480594
1800,134712.053708
1801,108601.836106
1802,152632.517679
1803,135676.523542
1804,139287.038894
1805,136999.899043
1806,122085.741689
1807,128240.051819
1808,111517.780919
1809,125205.037507
1810,149688.362315
1811,108741.10857
1812,121863.6758
1813,121622.274983
1814,98581.2950249
1815,60715.3846439
1816,106317.817957
1817,121257.1475
1818,121246.842493
1819,114859.89952
1820,86278.9795029
1821,130963.402192
1822,143718.53353
1823,46710.0897184
1824,132300.913941
1825,126275.597074
1826,107578.163164
1827,113595.169223
1828,133489.926413
1829,102065.841226
1830,151540.84267
1831,170048.163825
1832,98333.7960631
1833,153820.413626
1834,123979.945184
1835,156494.615317
1836,118707.490492
1837,106795.923107
1838,136525.78542
1839,87316.7053249
1840,159041.261514
1841,147568.072436
1842,85680.6424228
1843,135033.17152
1844,127830.721707
1845,129807.567306
1846,148911.944194
1847,149894.379641
1848,62036.2702556
1849,106948.9803
1850,131480.374158
1851,138386.745546
1852,124918.804904
1853,134095.188779
1854,191832.539957
1855,147931.207336
1856,221363.463035
1857,153546.27805
1858,126300.247731
1859,120468.534759
1860,153113.14459
1861,120468.534759
1862,313916.334218
1863,313916.334218
1864,313916.334218
1865,316454.863275
1866,333187.419948
1867,240389.807145
1868,312625.978925
1869,199774.412041
1870,248847.576274
1871,264460.366767
1872,170688.72614
1873,224537.870671
1874,138303.554651
1875,212593.462641
1876,194505.077731
1877,205744.637864
1878,199937.542998
1879,131717.422113
1880,134654.640776
1881,223413.843038
1882,263286.046021
1883,194459.350932
1884,220963.341177
1885,241619.982005
1886,299293.916586
1887,177415.888063
1888,261137.870032
1889,170701.267461
1890,129952.587934
1891,143566.721863
1892,110334.031934
1893,144288.020418
1894,125105.300996
