Id,SalePrice
1461,127112.359375
1462,168785.609375
1463,185407.25
1464,191554.3125
1465,183485.1875
1466,175747.265625
1467,172771.265625
1468,169727.296875
1469,192250.859375
1470,126350.21875
1471,202489.421875
1472,95147.75
1473,92454.4296875
1474,150442.0625
1475,120228.375
1476,386485.65625
1477,254099.765625
1478,291836.8125
1479,327539.75
1480,476804.34375
1481,318104.59375
1482,206665.0
1483,170316.859375
1484,158660.453125
1485,176277.359375
1486,196497.703125
1487,337083.03125
1488,243473.953125
1489,209363.5
1490,219786.5625
1491,187821.015625
1492,94346.28125
1493,194729.390625
1494,293257.71875
1495,302696.875
1496,246242.015625
1497,178524.25
1498,163779.0
1499,153462.53125
1500,149899.140625
1501,179287.421875
1502,144351.8125
1503,283216.40625
1504,239704.953125
1505,228902.640625
1506,189571.609375
1507,257728.859375
1508,205256.484375
1509,168579.375
1510,147232.4375
1511,145710.859375
1512,164517.265625
1513,145777.71875
1514,151645.421875
1515,199616.265625
1516,157819.734375
1517,163677.515625
1518,135086.703125
1519,226124.546875
1520,137146.890625
1521,136694.046875
1522,175899.34375
1523,114083.265625
1524,121330.914062
1525,128989.78125
1526,122302.460938
1527,104580.914062
1528,136043.65625
1529,153075.46875
1530,164890.3125
1531,101142.265625
1532,98323.4140625
1533,137768.25
1534,123421.546875
1535,145214.5
1536,105670.890625
1537,72754.3671875
1538,160782.421875
1539,184185.234375
1540,93622.2578125
1541,140128.234375
1542,137072.09375
1543,222240.59375
1544,81449.171875
1545,109541.96875
1546,127448.351562
1547,131786.125
1548,133335.890625
1549,109610.414062
1550,136542.0
1551,121247.515625
1552,126989.257812
1553,141327.234375
1554,122387.289062
1555,170405.40625
1556,84350.28125
1557,98166.2890625
1558,89399.75
1559,83287.78125
1560,135108.859375
1561,141939.65625
1562,123674.523438
1563,122305.03125
1564,151202.65625
1565,144252.171875
1566,250794.53125
1567,78947.3125
1568,227928.921875
1569,127136.0
1570,129453.640625
1571,121959.6875
1572,149339.515625
1573,250656.3125
1574,104191.96875
1575,218095.296875
1576,225871.734375
1577,201730.953125
1578,147616.546875
1579,148502.296875
1580,196944.390625
1581,146376.1875
1582,129761.539062
1583,335188.8125
1584,230288.21875
1585,141452.640625
1586,71201.03125
1587,98073.8359375
1588,151806.90625
1589,94098.7265625
1590,134526.046875
1591,96966.0078125
1592,113600.898438
1593,128844.828125
1594,118843.875
1595,104638.28125
1596,253045.890625
1597,182959.0625
1598,198519.140625
1599,168006.875
1600,172758.75
1601,71154.671875
1602,117481.710938
1603,82531.890625
1604,276096.90625
1605,247716.71875
1606,175428.9375
1607,167727.046875
1608,214407.125
1609,197596.265625
1610,161059.875
1611,142121.421875
1612,165842.703125
1613,160267.28125
1614,122258.265625
1615,83751.0234375
1616,74062.7109375
1617,86791.125
1618,127292.75
1619,133297.625
1620,161180.5
1621,137267.53125
1622,142039.59375
1623,293708.90625
1624,198489.421875
1625,125634.453125
1626,167955.296875
1627,194796.4375
1628,272454.09375
1629,182934.46875
1630,338150.375
1631,211406.390625
1632,241583.609375
1633,168463.8125
1634,181631.546875
1635,180564.5625
1636,155093.90625
1637,182906.390625
1638,193155.40625
1639,184972.96875
1640,271578.8125
1641,180773.046875
1642,226927.96875
1643,230442.0
1644,229554.75
1645,188784.640625
1646,157450.96875
1647,153237.890625
1648,131059.570312
1649,138698.4375
1650,112542.835938
1651,116466.117188
1652,92423.921875
1653,95553.5
1654,150175.578125
1655,149159.46875
1656,144446.28125
1657,151866.125
1658,143242.796875
1659,137547.3125
1660,156194.234375
1661,462478.53125
1662,415365.21875
1663,393519.125
1664,455562.53125
1665,305992.875
1666,338375.5625
1667,360922.375
1668,337291.09375
1669,299640.0625
1670,370080.90625
1671,256453.671875
1672,410194.21875
1673,312689.375
1674,251070.203125
1675,189631.8125
1676,194094.75
1677,223815.8125
1678,421213.1875
1679,403593.71875
1680,353733.96875
1681,249193.109375
1682,321966.65625
1683,172400.9375
1684,174561.953125
1685,170454.5
1686,167787.03125
1687,164186.078125
1688,190696.90625
1689,195453.140625
1690,191433.96875
1691,179524.21875
1692,274166.28125
1693,157532.078125
1694,184355.53125
1695,163556.109375
1696,278643.96875
1697,169854.578125
1698,370559.8125
1699,295292.9375
1700,248814.828125
1701,270782.53125
1702,254089.34375
1703,262593.90625
1704,305510.59375
1705,225724.4375
1706,399728.75
1707,240694.09375
1708,209105.296875
1709,258303.421875
1710,227342.5625
1711,275127.28125
1712,298403.0
1713,279666.53125
1714,228750.765625
1715,210930.515625
1716,183981.765625
1717,168218.515625
1718,135146.359375
1719,196947.203125
1720,247656.25
1721,167986.6875
1722,123589.867188
1723,151650.921875
1724,218394.59375
1725,228243.890625
1726,176970.328125
1727,157860.078125
1728,179395.515625
1729,162255.140625
1730,157824.546875
1731,122444.726562
1732,134730.4375
1733,116776.195312
1734,114583.523438
1735,129421.421875
1736,117531.804688
1737,336040.84375
1738,230963.65625
1739,257246.34375
1740,196649.734375
1741,183691.4375
1742,171128.0
1743,180099.875
1744,319028.46875
1745,208135.578125
1746,201122.015625
1747,223663.46875
1748,230360.703125
1749,155031.5
1750,132520.640625
1751,238527.375
1752,118916.210938
1753,144746.0625
1754,201425.296875
1755,175886.765625
1756,126569.109375
1757,122672.765625
1758,143523.390625
1759,161045.4375
1760,160268.953125
1761,139263.875
1762,171785.65625
1763,174833.6875
1764,116517.109375
1765,127369.617188
1766,173336.84375
1767,207174.71875
1768,144115.359375
1769,184392.28125
1770,146174.75
1771,125531.929688
1772,133594.28125
1773,129466.359375
1774,128368.585938
1775,140505.328125
1776,129116.054688
1777,116019.03125
1778,133064.6875
1779,113051.867188
1780,183422.390625
1781,125885.710938
1782,93963.2265625
1783,138322.765625
1784,105717.757812
1785,117083.859375
1786,148388.484375
1787,165231.75
1788,55958.7539062
1789,93310.71875
1790,79282.234375
1791,181770.703125
1792,158700.09375
1793,130417.210938
1794,152302.984375
1795,141262.28125
1796,126749.6875
1797,112489.71875
1798,127091.148438
1799,113822.445312
1800,123304.84375
1801,125427.34375
1802,135663.40625
1803,149712.125
1804,143964.53125
1805,135819.0
1806,122134.96875
1807,130118.179688
1808,125780.710938
1809,119611.039062
