Id,SalePrice
1461,122484.588477
1462,169920.836845
1463,186882.220153
1464,198643.27806
1465,180447.631483
1466,184147.974237
1467,171840.116004
1468,168575.255881
1469,186528.308253
1470,128265.692585
1471,202784.541419
1472,94538.9077437
1473,100350.60978
1474,154977.695053
1475,116690.307446
1476,368288.531622
1477,252533.312757
1478,297226.02892
1479,306764.57532
1480,450073.785109
1481,312547.709325
1482,202515.52954
1483,173023.129093
1484,167348.774239
1485,179436.754575
1486,198559.396188
1487,321496.591128
1488,234205.151836
1489,206149.805937
1490,236759.204715
1491,191980.661101
1492,96392.4114475
1493,185127.163974
1494,308319.114876
1495,302356.679764
1496,254725.654425
1497,177879.088866
1498,157972.841487
1499,160185.947745
1500,154743.350047
1501,183063.139405
1502,145442.776786
1503,297513.982323
1504,235297.025064
1505,223843.400322
1506,188204.257625
1507,262476.524349
1508,203719.415582
1509,157626.024617
1510,150876.702068
1511,150578.381406
1512,182807.290799
1513,138063.551454
1514,151684.731364
1515,180655.741709
1516,149366.87013
1517,160790.562645
1518,130235.397856
1519,238285.074568
1520,143666.747356
1521,141895.973865
1522,172796.06255
1523,109558.954756
1524,119766.419039
1525,125562.025667
1526,119901.317075
1527,104631.712375
1528,124041.239197
1529,152320.067064
1530,170913.563298
1531,110107.345134
1532,93265.6906856
1533,143690.3405
1534,116079.406155
1535,140327.859525
1536,114026.401055
1537,70171.865803
1538,148217.708151
1539,199833.915456
1540,104535.559678
1541,138983.064657
1542,142493.769092
1543,195395.272375
1544,81189.6981794
1545,106694.4059
1546,132842.553164
1547,150996.901058
1548,136994.797371
1549,119619.578517
1550,139908.4555
1551,114791.800139
1552,138440.201794
1553,142487.316214
1554,118559.837079
1555,160091.216044
1556,82853.6885756
1557,96864.5289603
1558,99451.3032897
1559,85887.0336472
1560,139917.020873
1561,133409.123529
1562,131114.414723
1563,125821.426232
1564,155575.464037
1565,154384.59536
1566,227140.328584
1567,78799.8832641
1568,236989.138476
1569,143968.450239
1570,141522.746292
1571,117747.404369
1572,140834.017558
1573,250927.979364
1574,110844.64923
1575,217499.968918
1576,248384.517855
1577,195805.340061
1578,142286.499762
1579,143445.062865
1580,187751.045515
1581,143908.830707
1582,126778.616187
1583,314521.188371
1584,226698.83687
1585,140270.026417
1586,77358.93145
1587,104992.110885
1588,151753.129546
1589,87562.4514974
1590,131379.022624
1591,98141.4520142
1592,123402.224111
1593,130053.242736
1594,127897.562031
1595,115666.380724
1596,241835.138239
1597,182123.438194
1598,202171.48937
1599,172070.054173
1600,169164.874674
1601,68914.3216756
1602,115160.422378
1603,85450.9748217
1604,284840.838644
1605,246605.626725
1606,174129.978979
1607,171692.094937
1608,223732.500281
1609,192249.803446
1610,161628.125075
1611,143792.56433
1612,181975.233015
1613,175596.463616
1614,124040.547915
1615,92362.8686821
1616,78919.6502793
1617,89246.4626387
1618,120429.672658
1619,142860.468961
1620,171452.380985
1621,142151.052235
1622,147292.761182
1623,264238.375057
1624,237571.804682
1625,116856.275184
1626,162326.345781
1627,185743.524515
1628,275133.30142
1629,175287.971335
1630,309192.574538
1631,200295.979586
1632,225025.51375
1633,177518.578926
1634,190697.724583
1635,186297.67533
1636,158342.497784
1637,193087.578975
1638,188967.746472
1639,175979.453665
1640,237096.55907
1641,169443.176888
1642,239714.565936
1643,227302.708171
1644,226787.666807
1645,185540.868413
1646,163351.263392
1647,157966.360017
1648,131009.63793
1649,142797.311315
1650,115730.496172
1651,119220.683022
1652,96808.6842656
1653,100563.562729
1654,144672.878492
1655,141605.141048
1656,142271.507127
1657,147348.780981
1658,148802.768255
1659,125394.486529
1660,150292.969827
1661,455034.146288
1662,345704.429344
1663,386718.042869
1664,410619.029595
1665,308544.879252
1666,348921.547231
1667,400014.2774
1668,335348.63151
1669,315666.33268
1670,347229.008248
1671,258939.872143
1672,394569.324243
1673,308034.17158
1674,251840.529037
1675,187222.983779
1676,197995.279275
1677,211580.324075
1678,447078.46233
1679,408625.389919
1680,357943.048454
1681,252271.035852
1682,320408.85852
1683,182759.928672
1684,170974.605226
1685,171761.674181
1686,169570.894634
1687,166204.322012
1688,199014.813198
1689,194285.926834
1690,189833.064932
1691,180491.603964
1692,270021.610468
1693,161565.296374
1694,181837.975988
1695,166270.493049
1696,281192.958353
1697,168120.34324
1698,359284.999677
1699,312872.507894
1700,256163.175523
1701,267634.399648
1702,249251.321769
1703,254068.718375
1704,284018.300461
1705,235746.727537
1706,395895.369473
1707,223290.124399
1708,220159.275036
1709,261528.782959
1710,222269.778988
1711,293690.88819
1712,273047.184238
1713,277736.290645
1714,222782.554421
1715,208538.648251
1716,181896.696951
1717,165544.658674
1718,114860.583738
1719,201857.054525
1720,246325.753013
1721,168072.006428
1722,112469.891465
1723,160220.992985
1724,223632.474668
1725,229077.069194
1726,194674.274477
1727,162544.036212
1728,172826.921968
1729,163913.386867
1730,154896.932616
1731,122797.018076
1732,135226.821224
1733,114523.149326
1734,123430.484861
1735,132336.666846
1736,120746.483845
1737,274425.647235
1738,235851.620509
1739,261911.796111
1740,242911.700578
1741,206754.997825
1742,174159.352699
1743,169442.182688
1744,321977.198309
1745,209633.098633
1746,182481.656577
1747,232950.99949
1748,238404.254402
1749,158959.153115
1750,128739.430072
1751,230245.49123
1752,117245.881798
1753,140748.730983
1754,187217.497015
1755,168509.431399
1756,136330.662863
1757,121181.348529
1758,146212.638265
1759,157175.675657
1760,168705.152739
1761,136612.872341
1762,182103.514586
1763,175542.061538
1764,126759.82983
1765,143151.328645
1766,171114.955206
1767,211821.233928
1768,153661.766903
1769,163537.210317
1770,164704.49616
1771,129385.58586
1772,137897.169099
1773,129568.030803
1774,138124.736613
1775,141677.623078
1776,125270.645106
1777,113683.015829
1778,136182.240054
1779,124684.289651
1780,167715.726613
1781,128892.694833
1782,100448.057119
1783,143173.614271
1784,109109.010778
1785,117315.444369
1786,133619.764395
1787,157065.321649
1788,60645.9496487
1789,89355.2576011
1790,96166.7182975
1791,195880.080796
1792,157443.203618
1793,132467.771008
1794,147742.500625
1795,134806.546097
1796,123334.137079
1797,111928.145212
1798,128963.899361
1799,106586.586357
1800,131754.054053
1801,128686.028197
1802,124681.350051
1803,155778.601938
1804,144324.349383
1805,140348.303341
1806,114830.130822
1807,125187.142627
1808,111199.021945
1809,127116.750078
1810,155788.776204
1811,103651.944416
1812,91746.8444588
1813,122963.422005
1814,102664.025256
1815,57142.5657052
1816,101722.694278
1817,127666.731981
1818,151981.264768
1819,123943.407918
1820,71826.9351424
1821,114511.715018
1822,153041.632006
1823,53511.0474652
1824,132489.071938
1825,144837.59479
1826,114441.393736
1827,108052.182936
1828,136185.138752
1829,116415.041497
1830,132374.962429
1831,145268.242553
1832,93043.1060086
1833,146075.564938
1834,135879.189823
1835,148216.655419
1836,122997.987652
1837,86392.5056722
1838,132156.30111
1839,97612.9737099
1840,168821.269498
1841,131746.785687
1842,86742.9268489
1843,138071.724837
1844,142998.89682
1845,142982.742091
1846,153973.135554
1847,168449.476038
1848,59522.5472355
1849,117411.970271
1850,124394.588358
1851,147875.661378
1852,124585.80479
1853,143425.892593
1854,170372.908973
1855,154635.045225
1856,223889.612202
1857,152965.334003
1858,136922.563851
1859,118728.880901
1860,156038.283399
1861,118479.065773
1862,281753.78951
1863,270799.437473
1864,270799.437473
1865,329102.974119
1866,342802.961806
1867,226453.280319
1868,308680.666885
1869,198754.519205
1870,238235.356925
1871,268817.819319
1872,169049.353215
1873,227533.474844
1874,140709.868111
1875,195185.585954
1876,192374.9128
1877,220470.586547
1878,215259.081145
1879,130368.763499
1880,137489.291386
1881,252483.805363
1882,248499.585756
1883,190677.525636
1884,210736.655781
1885,244977.503803
1886,281300.283266
1887,199009.183551
1888,266199.763216
1889,166386.647812
1890,128336.120844
1891,130784.659675
1892,98640.0051867
1893,138503.148422
1894,126068.087727
1895,134651.100053
1896,126028.68373
1897,119345.734929
1898,120542.643099
1899,160910.930456
1900,128781.541499
1901,172101.508267
1902,139326.927126
1903,214300.201748
1904,141224.125006
1905,180409.190334
1906,142127.221181
1907,202196.888715
1908,113632.937531
1909,136931.152518
1910,119925.715536
1911,217452.948079
1912,341254.994277
1913,132712.66969
1914,62291.611879
1915,361304.272833
1916,69970.8096217
1917,246723.333785
1918,137771.195808
1919,164149.630026
1920,146313.69624
1921,382001.908462
1922,352399.214005
1923,207319.682731
1924,243840.306916
1925,202055.655323
1926,394069.329077
1927,136512.048603
1928,155503.924395
1929,111693.886444
1930,131720.923121
1931,152756.791971
1932,142317.807826
1933,196850.13144
1934,175783.249426
1935,171458.143742
1936,185406.106338
1937,185335.288123
1938,180395.964834
1939,230782.910956
1940,177935.084439
1941,171316.217152
1942,193791.210724
1943,210711.264217
1944,406892.985332
1945,389306.559918
1946,137811.427128
1947,293354.508545
1948,153567.55506
1949,251850.801498
1950,181517.898426
1951,260086.770641
1952,214328.896619
1953,179984.746833
1954,191080.872477
1955,132649.550798
1956,291681.044034
1957,152944.335061
1958,311818.576701
1959,138018.515098
1960,112605.225491
1961,123321.990353
1962,95391.6151177
1963,99281.1692525
1964,115634.45602
1965,143543.246686
1966,137709.174161
1967,314509.379425
1968,407111.301586
1969,383778.627903
1970,434790.604302
1971,437252.566164
1972,365612.433513
1973,262211.448391
1974,345890.161612
1975,427505.252668
1976,279257.138337
1977,390876.381589
1978,348263.79721
1979,339745.791353
1980,188655.368678
1981,338150.880303
1982,216012.097582
1983,201345.435851
1984,165210.518304
1985,232183.633133
1986,224593.319552
1987,188176.493004
1988,178834.540747
1989,192042.844291
1990,220645.022376
1991,216610.542367
1992,207683.319802
1993,167444.048136
1994,220168.96901
1995,181655.339104
1996,254282.282349
1997,300080.933948
1998,331233.195176
1999,266416.602065
2000,311980.477906
2001,290085.458844
2002,252247.241074
2003,266162.690427
2004,278117.963997
2005,208511.782879
2006,223301.824657
2007,241831.931739
2008,225915.58589
2009,197482.455615
2010,190577.893719
2011,141472.771291
2012,176878.299754
2013,186676.308524
2014,190033.596003
2015,203193.231975
2016,196615.072146
2017,193604.009119
2018,127204.572015
2019,131566.424461
2020,110288.951358
2021,114394.531306
2022,165166.398105
2023,134287.299603
2024,264798.728302
2025,303122.454493
2026,171819.738534
2027,154831.071968
2028,147150.827848
2029,173125.356298
2030,265224.855125
2031,224301.640851
2032,252750.514906
2033,243151.264161
2034,159367.56255
2035,211964.369865
2036,187946.79067
2037,184480.048474
2038,258762.109636
2039,232829.138376
2040,245911.984275
2041,276778.706406
2042,206135.051934
2043,166888.00128
2044,146425.762174
2045,212973.521579
2046,134063.263123
2047,143861.264797
2048,139026.657304
2049,134188.010084
2050,167356.615203
2051,107208.816299
2052,123724.698149
2053,149487.384311
2054,94909.0130371
2055,159208.067145
2056,138144.969706
2057,121138.972707
2058,240655.178601
2059,140048.295965
2060,169059.828947
2061,162932.597943
2062,135222.4935
2063,115108.412459
2064,142476.34449
2065,122868.67135
2066,174208.322116
2067,119424.670766
2068,134600.634997
2069,77990.2862957
2070,105192.64943
2071,99105.0373072
2072,126002.22826
2073,138869.189754
2074,171264.704093
2075,146005.368177
2076,121854.44268
2077,158440.255744
2078,125808.862605
2079,134534.629322
2080,124624.858131
2081,126751.874044
2082,124812.006609
2083,141032.914356
2084,111235.485325
2085,122887.177299
2086,112568.482429
2087,118336.989008
2088,101134.746132
2089,82941.070745
