Id,SalePrice
1461,122202.749076
1462,153898.721105
1463,180223.25452
1464,196257.142478
1465,187725.93072
1466,180148.934474
1467,169808.808171
1468,176458.528562
1469,175655.462137
1470,134981.366989
1471,199556.59233
1472,96104.9531416
1473,101987.569639
1474,155747.279025
1475,125062.818092
1476,375418.129415
1477,243729.83311
1478,308420.118842
1479,308583.795263
1480,414319.394434
1481,293420.246234
1482,201901.942851
1483,186039.424832
1484,175583.09509
1485,186141.621922
1486,200173.177436
1487,295045.319161
1488,233145.238415
1489,209074.690418
1490,228507.471101
1491,192465.779439
1492,90302.6772345
1493,172319.794277
1494,284872.713311
1495,287792.625299
1496,241145.488007
1497,181160.901972
1498,165217.433531
1499,157494.769352
1500,167243.672316
1501,173122.931085
1502,174602.070285
1503,278726.329725
1504,228146.318739
1505,212451.292335
1506,174047.71138
1507,230571.995142
1508,179617.754736
1509,160229.204423
1510,149810.443776
1511,149500.72496
1512,169306.014829
1513,146043.81073
1514,135603.022334
1515,168997.119144
1516,147557.410597
1517,155406.689105
1518,135885.750415
1519,220961.651223
1520,140926.395397
1521,142110.114239
1522,158952.42985
1523,123075.780828
1524,121544.207125
1525,127278.649468
1526,124716.905912
1527,114492.514096
1528,127656.476056
1529,142779.71955
1530,162135.978367
1531,130943.345111
1532,100688.99256
1533,133679.768664
1534,122710.844496
1535,135373.233979
1536,120223.230582
1537,80383.5490321
1538,145517.661003
1539,171512.321116
1540,98884.709661
1541,131895.920785
1542,130067.071306
1543,163339.335033
1544,91054.6316037
1545,111564.616209
1546,133558.711279
1547,136206.873998
1548,123782.363514
1549,119630.406726
1550,133796.313855
1551,114661.092417
1552,138219.937223
1553,134050.653224
1554,127120.060326
1555,166317.441854
1556,106004.256392
1557,94005.5986183
1558,108121.991348
1559,87607.5654381
1560,131254.711154
1561,126569.517264
1562,133528.591871
1563,128999.348714
1564,157708.471389
1565,157098.970906
1566,214420.527028
1567,88582.5886876
1568,216682.766487
1569,142370.384936
1570,146362.035365
1571,121947.869719
1572,136493.20772
1573,221706.234075
1574,120347.05375
1575,224159.713285
1576,236074.634882
1577,197529.568469
1578,138282.011861
1579,138654.863221
1580,185927.627818
1581,151561.715682
1582,128484.219559
1583,280138.329692
1584,225467.270906
1585,139295.365923
1586,85254.6259966
1587,110429.565776
1588,150054.258774
1589,97754.8990855
1590,129379.180775
1591,106092.678606
1592,117550.759503
1593,127049.956047
1594,128328.529851
1595,112254.297478
1596,198865.636949
1597,163219.344893
1598,190029.236413
1599,189348.620988
1600,180817.9802
1601,86605.3027533
1602,117595.344442
1603,88880.69325
1604,291972.603267
1605,241300.494273
1606,167455.083248
1607,148899.950897
1608,223465.085053
1609,192106.260048
1610,169532.366192
1611,143823.856191
1612,183111.401623
1613,161648.167584
1614,121975.846047
1615,96324.9476932
1616,93851.7987677
1617,87677.9696145
1618,126809.630785
1619,138146.476409
1620,153066.082855
1621,145674.329418
1622,147677.35228
1623,249454.194546
1624,220274.501829
1625,123475.062909
1626,160818.097512
1627,183235.084161
1628,267166.878711
1629,175938.482466
1630,287818.40715
1631,188441.961516
1632,226940.324722
1633,182878.455772
1634,193287.186784
1635,181193.311927
1636,171004.252518
1637,178750.066032
1638,191790.290498
1639,172135.614881
1640,215845.128663
1641,168424.16345
1642,245007.129016
1643,224576.662039
1644,230385.832295
1645,180018.254091
1646,160908.782635
1647,163052.160435
1648,142067.576422
1649,144576.7758
1650,122199.559744
1651,120877.788971
1652,97143.1103314
1653,99695.3218642
1654,149504.29145
1655,146998.328736
1656,148441.074382
1657,148461.382195
1658,164949.223381
1659,128851.160765
1660,160899.103413
1661,404058.427833
1662,335962.3375
1663,358376.9929
1664,396543.370606
1665,322472.80843
1666,326264.633156
1667,359235.428055
1668,348245.950625
1669,310358.924808
1670,327707.399444
1671,245559.948367
1672,353538.947839
1673,278082.360414
1674,238462.037789
1675,194933.245408
1676,200102.091007
1677,212058.770594
1678,393608.857804
1679,352748.267515
1680,325569.004594
1681,281652.410236
1682,321336.660087
1683,191320.442795
1684,177944.018572
1685,178525.617869
1686,170070.557546
1687,181078.46184
1688,204219.553386
1689,190291.122644
1690,189258.332185
1691,185674.613491
1692,264635.754713
1693,182144.800646
1694,182802.347976
1695,171521.821309
1696,253938.083028
