Id,SalePrice
1461,126549.041037
1462,153133.01189
1463,179046.495809
1464,188847.186335
1465,191107.071314
1466,183602.89095
1467,169284.397655
1468,176368.476589
1469,180965.454324
1470,127668.30902
1471,201104.038661
1472,96705.6347737
1473,102286.069123
1474,151478.507762
1475,120985.155833
1476,361619.380739
1477,248559.056352
1478,306348.536168
1479,308896.209041
1480,409669.207796
1481,297795.084394
1482,203659.947687
1483,186561.94784
1484,178153.763969
1485,178294.026341
1486,199694.434504
1487,298976.439459
1488,236943.345082
1489,206168.776024
1490,219800.626948
1491,196797.987567
1492,99247.8787531
1493,175391.232335
1494,293525.056923
1495,285407.042379
1496,235545.573404
1497,185024.236154
1498,157036.541681
1499,154810.477561
1500,161780.303411
1501,172503.556263
1502,164313.903183
1503,266216.176691
1504,228280.75327
1505,213667.353165
1506,175346.575812
1507,234776.249374
1508,186889.561847
1509,159735.59783
1510,150705.349478
1511,149199.916755
1512,167169.140511
1513,148251.746228
1514,145183.509879
1515,180439.379045
1516,152262.282205
1517,150961.499941
1518,136941.135006
1519,222397.507667
1520,138931.018167
1521,142117.748782
1522,161020.883068
1523,118656.421819
1524,121872.181902
1525,128025.530819
1526,127653.269181
1527,111744.553342
1528,126655.205822
1529,142323.413401
1530,164432.908118
1531,131189.393564
1532,103442.919435
1533,140096.705642
1534,117884.064373
1535,144336.789703
1536,119745.705997
1537,87729.3658693
1538,146761.495922
1539,184783.548737
1540,112934.25061
1541,139162.208704
1542,135616.542381
1543,177753.06122
1544,86514.308419
1545,102906.572465
1546,122461.686842
1547,136104.757448
1548,128437.429708
1549,113511.885662
1550,137175.247911
1551,115629.273895
1552,142235.165952
1553,138065.103465
1554,116758.09483
1555,164303.540086
1556,98020.9573137
1557,111111.723223
1558,97570.1530593
1559,104127.407172
1560,138320.910947
1561,133142.964606
1562,128058.058916
1563,125286.195738
1564,157675.055517
1565,156470.476333
1566,215639.397377
1567,88264.0466339
1568,214996.07809
1569,146589.324499
1570,141110.139213
1571,128923.989624
1572,141555.839972
1573,228661.41223
1574,126128.884428
1575,218166.91342
1576,226879.194888
1577,199679.811016
1578,143634.237708
1579,142028.335384
1580,189443.952163
1581,139944.99003
1582,127708.936653
1583,300783.466574
1584,236024.047544
1585,141955.148328
1586,84441.9000589
1587,112720.21158
1588,144467.20793
1589,101156.762507
1590,131966.621729
1591,106032.947458
1592,120650.952646
1593,120918.486458
1594,124603.619942
1595,122588.293685
1596,207732.000988
1597,166051.16498
1598,186871.357306
1599,170900.028254
1600,180339.881061
1601,81464.2903882
1602,113314.214106
1603,94271.5474288
1604,286204.674855
1605,247259.419501
1606,165456.679743
1607,156774.067454
1608,215319.762613
1609,195749.191791
1610,168222.54707
1611,146958.673584
1612,181560.40548
1613,173473.950723
1614,118962.615976
1615,91194.1150683
1616,86507.0505253
1617,89978.3208575
1618,124270.947253
1619,138697.102037
1620,165888.446559
1621,140832.657747
1622,144815.301232
1623,262321.624082
1624,219523.60927
1625,126768.718026
1626,165769.486318
1627,184790.747242
1628,263404.315661
1629,177496.834603
1630,302023.498856
1631,194355.886321
1632,232035.573777
1633,173841.204551
1634,187052.053502
1635,182290.362252
1636,168105.468652
1637,180457.173433
1638,199786.435861
1639,179375.242281
1640,231809.979314
1641,175744.239819
1642,222719.311935
1643,219940.089023
1644,219744.446809
1645,179295.48006
1646,156608.647892
1647,159052.50631
1648,141172.12902
1649,138888.488869
1650,122705.833192
1651,122512.073512
1652,96788.9232745
1653,97899.8156457
1654,154024.145018
1655,144186.717287
1656,148293.512471
1657,153828.930454
1658,157294.821308
1659,124687.606194
1660,152798.513558
1661,411368.764124
1662,336382.690723
1663,364874.786468
1664,397518.57427
1665,319039.134497
1666,331900.670645
1667,337434.124235
1668,338479.246382
1669,289990.310719
1670,337219.195526
1671,256618.380431
1672,367521.536145
1673,288565.12804
1674,245364.350876
1675,196878.553772
1676,196595.433495
1677,208555.220599
1678,399080.492593
1679,365863.912394
1680,318537.835161
1681,253940.460768
1682,312143.209035
1683,192680.386886
1684,179246.103307
1685,179564.269717
1686,176355.180823
1687,172912.698331
1688,195292.850365
1689,196460.842037
1690,188833.268067
1691,180232.420094
1692,253925.840094
1693,175743.669602
1694,182110.701326
1695,171119.191235
1696,262030.928395
1697,172013.424156
1698,318846.03009
1699,299726.317273
1700,244478.052946
1701,263248.418692
1702,255767.803574
1703,253380.291605
1704,280657.254737
1705,229940.801306
1706,373924.687459
1707,217746.828871
1708,207979.032459
1709,251372.997337
1710,219996.34665
1711,269669.550019
1712,250955.607072
1713,263458.203784
1714,215602.229816
1715,201238.532162
1716,181501.978399
1717,166369.195913
1718,127918.092133
1719,209417.357527
1720,242051.940418
1721,168268.628524
1722,124397.533944
1723,159343.321192
1724,212629.128385
1725,227795.109505
1726,194703.566025
1727,180522.938613
1728,189543.717055
1729,165331.151238
1730,151580.166168
1731,126493.693948
1732,130658.390936
1733,126607.639185
1734,131970.649359
1735,135128.415061
1736,123235.983153
1737,273996.254557
1738,216169.602761
1739,242866.65341
1740,219799.932187
1741,187942.33858
1742,170635.307339
1743,174412.90737
1744,271157.184454
1745,209630.605663
1746,204425.787731
1747,204670.375329
1748,204179.31098
1749,161430.97935
1750,140709.560569
1751,217567.0201
1752,123977.615773
1753,148227.513755
1754,188387.480127
1755,165549.672581
1756,124843.946781
1757,121114.387038
1758,149454.500607
1759,159600.776048
1760,160007.134687
1761,147502.691574
1762,173023.097646
1763,167219.407343
1764,124681.67383
1765,166078.775659
1766,168028.025436
1767,199838.604013
1768,142667.021723
1769,161547.459567
1770,142753.603431
1771,136187.117942
1772,140554.628013
1773,137051.373906
1774,139048.671124
1775,134582.35276
1776,123742.463185
1777,116805.044728
1778,134174.113924
1779,125625.795257
1780,168475.876502
1781,132106.095061
1782,103777.601915
1783,136915.763949
1784,107299.044156
1785,119548.664555
1786,151703.558566
1787,164117.493051
1788,71880.5017218
1789,102088.620431
1790,96450.2938604
1791,173262.004504
1792,149702.757157
1793,141132.356153
1794,141175.4484
1795,136318.677905
1796,129644.605292
1797,113794.768897
1798,128672.304174
1799,110808.988554
1800,131052.47644
1801,128729.40014
1802,139517.179215
1803,154297.449714
1804,144049.267397
1805,137042.097125
1806,116013.811185
1807,129483.796571
1808,125368.495221
1809,122866.641964
1810,140227.940454
1811,100388.011448
1812,105416.836428
1813,120535.656368
1814,102499.85413
1815,67562.9602695
1816,106467.62931
1817,132189.97182
1818,137411.483197
1819,123475.578806
1820,84309.4709326
1821,119478.069951
1822,150956.834755
1823,65517.9229027
1824,127748.23959
1825,134765.523191
1826,110727.987467
1827,112365.980434
1828,129765.812047
1829,110435.045692
1830,134388.813701
1831,145339.315066
1832,113813.827225
1833,139808.700267
1834,135799.510794
1835,132913.353976
1836,126835.633077
1837,97800.2364176
1838,129753.886554
1839,96850.7217726
1840,156326.632893
1841,135422.842008
1842,93575.4138568
1843,142246.501745
1844,138851.829734
1845,145841.614027
1846,152633.721864
1847,161434.520971
1848,70091.8840397
1849,123283.748298
1850,128479.372052
1851,151026.509506
1852,128046.059993
1853,143283.229565
1854,171862.409192
1855,165658.774811
1856,219521.224824
1857,172414.452668
1858,140258.883091
1859,123397.234299
1860,150995.873499
1861,123247.474425
1862,245829.114854
1863,240752.473003
1864,241045.427207
1865,331895.0883
1866,335294.556258
1867,229876.322864
1868,293760.670812
1869,197218.753616
1870,222261.351118
1871,260878.024918
1872,178762.148596
1873,226240.367835
1874,140269.569162
1875,197669.91846
1876,193740.439976
1877,210963.293154
1878,213966.06199
1879,131353.055542
1880,134824.958894
1881,247375.417333
1882,249223.63941
1883,200403.951604
1884,212022.220559
1885,239328.94119
1886,293344.382855
1887,204002.094893
1888,262502.086543
1889,176467.152998
1890,132944.350224
1891,141272.668134
1892,113626.337604
1893,131603.196122
1894,129495.787164
1895,146691.416086
1896,123647.495948
1897,119797.156771
1898,113343.721388
1899,143524.389462
1900,126885.585605
1901,155898.594058
1902,140484.729904
1903,187923.878216
1904,137639.351014
1905,178020.089585
1906,140711.879827
1907,185727.030375
1908,116229.516241
1909,135332.753641
1910,125141.791571
1911,188174.284882
1912,267509.895217
1913,147286.813199
1914,71942.5928568
1915,325058.72465
1916,76615.2397956
1917,247265.584604
1918,136500.676617
1919,158091.509063
1920,166098.700376
1921,365627.095446
1922,321448.54423
1923,196336.89449
1924,222414.562655
1925,215441.435456
1926,373986.024192
1927,139150.864663
1928,159916.320923
1929,122053.312258
1930,139224.224324
1931,142811.114381
1932,140934.922802
1933,178404.893438
1934,180001.116332
1935,178533.483431
1936,186680.936842
1937,181653.628113
1938,181823.773753
1939,248392.836847
1940,190064.119042
1941,179171.384174
1942,191260.544959
1943,194749.484462
1944,322533.353821
1945,357941.183702
1946,154513.348704
1947,301318.795035
1948,160791.513101
1949,235134.041044
1950,174601.669169
1951,235712.849653
1952,215892.803803
1953,170392.209388
1954,188530.503658
1955,133089.620149
1956,254298.837918
1957,160868.718282
1958,300612.421277
1959,143561.775262
1960,119222.118904
1961,124404.947895
1962,97345.8622561
1963,101595.237977
1964,112910.926856
1965,147861.59321
1966,141748.692492
1967,299248.06812
1968,364451.635756
1969,369632.778107
1970,393735.876229
1971,394096.112011
1972,344798.598192
1973,260333.5975
1974,315561.265108
1975,384997.880338
1976,272354.70786
1977,339612.035091
1978,334053.551116
1979,310604.21226
1980,200743.558611
1981,336074.222503
1982,217108.794269
1983,210622.010442
1984,171767.729629
1985,216227.093202
1986,216610.241938
1987,182890.17734
1988,184297.896063
1989,195255.272007
1990,218232.913422
1991,207827.022595
1992,209573.145925
1993,178771.353605
1994,228578.80931
1995,184499.671631
1996,249585.578887
1997,301792.357833
1998,313365.823873
1999,251632.150537
2000,292746.526725
2001,278470.694037
2002,245261.834402
2003,252152.91835
2004,265053.297716
2005,222840.002558
2006,212208.421088
2007,245128.655321
2008,206434.550117
2009,199816.38396
2010,197057.971983
2011,134287.338255
2012,186878.092664
2013,187595.663418
2014,193623.343228
2015,199303.259857
2016,199196.894174
2017,203073.303442
2018,130821.956451
2019,130972.175854
2020,116155.799228
2021,118919.988053
2022,172447.586477
2023,146488.069098
2024,238486.428626
2025,302192.71611
2026,184570.984654
2027,156922.018371
2028,155635.287086
2029,171118.130085
2030,256996.590892
2031,214242.399437
2032,231060.035362
2033,244524.281858
2034,165246.469747
2035,200524.460223
2036,178044.714903
2037,179926.674147
2038,252654.391295
2039,209968.878882
2040,262294.702113
2041,249128.694798
2042,201705.278574
2043,163304.285452
2044,165566.063728
2045,202895.887298
2046,138127.354817
2047,152249.490135
2048,132638.821782
2049,135985.014405
2050,171127.174599
2051,117965.821333
2052,134784.012915
2053,141722.328627
2054,91906.9891855
2055,160430.071652
2056,141586.134845
2057,130139.368684
2058,215429.567184
2059,138125.748527
2060,159774.738915
2061,166048.638883
2062,137549.280264
2063,119103.406351
2064,138111.412697
2065,116511.30938
2066,170834.296971
2067,137962.963126
2068,139275.334679
2069,87546.3192248
2070,109089.456684
2071,104418.400925
2072,135047.834794
2073,142379.709656
2074,170928.603294
2075,143621.602135
2076,119973.095878
2077,144862.966554
2078,131411.293354
2079,131477.228743
2080,120179.407762
2081,125810.034166
2082,129644.733432
2083,139604.032475
2084,115096.567478
2085,133127.01618
2086,123294.938873
2087,123990.168668
2088,108617.475857
2089,95541.8256405
2090,131314.39717
2091,122220.203777
2092,130322.374087
2093,118913.665127
2094,118816.554837
2095,139554.942943
2096,89813.217999
2097,99818.4880525
2098,136892.948869
2099,66713.3455678
2100,112512.610109
2101,126135.187583
2102,132451.706062
2103,109950.537113
2104,132108.118841
2105,124279.322582
2106,82228.0884174
2107,183988.22086
2108,118961.614885
2109,116001.363694
2110,130567.475716
2111,141821.609739
2112,138960.660974
2113,120372.141494
2114,114287.607565
2115,142508.564035
2116,117210.841354
2117,139596.609578
2118,124155.39472
2119,109250.987356
2120,113339.184502
2121,110461.241511
2122,108889.189446
2123,99091.9596471
2124,153180.190031
2125,134626.942312
2126,150034.078977
2127,143682.368089
2128,128194.531536
2129,104192.347349
2130,137961.67431
2131,146874.386369
2132,115146.947584
2133,119673.319096
2134,124170.648714
2135,105243.440298
2136,91695.0669466
2137,118957.578339
2138,137888.999319
2139,150035.847477
2140,135097.298191
2141,142191.218067
2142,135668.551767
2143,143203.910898
2144,124397.417593
2145,134915.491387
2146,148158.87892
2147,157968.120623
2148,130250.105588
2149,138743.443822
2150,200147.162085
2151,114025.362485
2152,158050.598553
2153,152713.838503
2154,104371.48448
2155,132044.729577
2156,237144.068311
2157,233255.595155
2158,231448.253971
2159,204680.639368
2160,175816.184126
2161,240144.045932
2162,330685.553379
2163,357566.298297
2164,250833.278569
2165,181708.06676
2166,144117.429095
2167,204075.489677
2168,203430.964566
2169,198411.173471
2170,216911.045485
2171,146456.536697
2172,137656.87624
2173,158302.722559
2174,230959.51177
2175,272837.107261
2176,316814.734849
2177,243012.149333
2178,218052.527846
2179,145820.393231
2180,200826.112967
2181,198950.657479
2182,225348.754236
2183,197580.791819
2184,133884.310181
2185,133334.723757
2186,141308.272316
2187,149790.742429
2188,151938.133626
2189,193475.958102
2190,89011.848255
2191,92666.4479318
2192,94094.4071301
